SongNumber,Title,ArtistName,AlbumName,Duration
204,Bruno Mars,That's What I Like,24K Magic,
205,Wallows,Only Friend,Nothing Happens,
206,Wallows,Sidelines,Nothing Happens,
206,Wallows,Scrawny,Nothing Happens,
207,Wallows,What You Like,Nothing Happens,
208,Wallows,Remember When,Nothing Happens,
209,Wallows,OK,OK
210,Katty Perry,Teenage Dream,Teenage Dream,
211,Katty Perry,Last Friday,Teenage Dream,
212,Katty Perry,E.T.,Teenage Dream,
213,Katty Perry,Firework,Teenage Dream,
214,Katty Perry,Roar,Prism,
215,Katty Perry,Birthday,Prism,
216,Katty Perry,Unconditionally,Prism,
217,Katty Perry,This Is How We Do,Prism,
218,Kendrick Lamar,BLOOD.,DAMN.,
219,Kendrick Lamar,DNA.,DAMN.,
220,Kendrick Lamar,ELEMENT.,DAMN.,
221,Kendrick Lamar,FEEL.,DAMN.,
222,Kendrick Lamar,HUMBLE,DAMN.,
223,Kendrick Lamar,King Kunta,To Pimp A Butterfly
224,Kendrick Lamar,Alright,To Pimp A Butterfly
225,Paramore,Hard Times,After Laughter,
226,Paramore,Told You So,After Laughter,
227,Paramore,Still In To You,Paramore,
228,Paramore,Now,Paramore,
229,Paramore,Grow Up,Paramore,
230,Paramore,Ain't It Fun,Paramore,
231,System Of A Down,B.Y.O.B,Mermerize
232,System Of A Down,Chop Suey!,Toxicity,
233,Arcade Fire,The Suburbs,The Suburbs,
234,Arcade Fire,Rococo,The Suburbs,
235,Ne-Yo,So Sick,In My Own Words,
236,Boy Pablo,Feeling Lonely,Soy Pablo
237,Years & Years,Foundation,Communion,
238,Years & Years,Real,Communion,
239,Years & Years,Shine,Communion,
240,Years & Years,Take Shelter,Communion,
241,Years & Years,Worship,Communion,
242,Years & Years,King,Communion,
243,Years & Years,Desire,Communion,
244,The Goo Goo Dolls,Iris,Ep 21,
245,SZA,The Weekend,Ctrl,
246,SZA,Go Gina,Ctrl,
247,Chris Brown,Loyal,X,
248,Usher ft. Alicia Keys,My Boo,Confessions
249,NIKI,Vintage,Zephyr,
250,NIKI,Indigo,Indigo,
251,NIKI,Lowkey,Lowkey
